id,score
54973,0.7666666666666667
88840,0.7666666666666667
55504,0.7666666666666667
25888,0.8133333333333334
5551,0.7866666666666666
7839,0.7666666666666667
33466,0.7666666666666667
37015,0.7866666666666666
73330,0.7666666666666667
6983,0.7666666666666667
20788,0.78
39871,0.7666666666666667
62575,0.7666666666666667
14321,0.78
98033,0.7666666666666667
80934,0.7533333333333333
84531,0.7666666666666667
75462,0.7666666666666667
89720,0.7666666666666667
56393,0.7933333333333333
82200,0.7666666666666667
31628,0.8
92676,0.7933333333333333
66041,0.7666666666666667
50088,0.7666666666666667
50332,0.7933333333333333
95984,0.7666666666666667
60668,0.7933333333333333
47738,0.7666666666666667
3854,0.7933333333333333
80492,0.7933333333333333
13366,0.7666666666666667
32353,0.7866666666666666
15160,0.7666666666666667
2034,0.7666666666666667
42811,0.7933333333333333
48292,0.7666666666666667
97024,0.7733333333333333
19251,0.7933333333333333
44309,0.7733333333333333
37499,0.7666666666666667
86298,0.7666666666666667
87092,0.7666666666666667
62777,0.7933333333333333
89137,0.7666666666666667
29867,0.7666666666666667
31010,0.7666666666666667
46105,0.7666666666666667
61393,0.7666666666666667
14148,0.7666666666666667
72191,0.7933333333333333
51168,0.7666666666666667
24983,0.7733333333333333
94778,0.7933333333333333
57359,0.7933333333333333
33846,0.7666666666666667
3270,0.7733333333333333
78297,0.7866666666666666
69409,0.7666666666666667
32848,0.7866666666666666
18874,0.7933333333333333
16707,0.7666666666666667
33890,0.7933333333333333
23735,0.7933333333333333
77165,0.76
20663,0.8
60514,0.7666666666666667
19944,0.7666666666666667
86343,0.76
20581,0.7666666666666667
1210,0.7666666666666667
28794,0.7666666666666667
2934,0.7666666666666667
58739,0.7666666666666667
38272,0.7666666666666667
20558,0.7666666666666667
76430,0.7666666666666667
42572,0.76
33300,0.7666666666666667
80778,0.7666666666666667
52564,0.7933333333333333
49528,0.7933333333333333
91719,0.7933333333333333
38488,0.7933333333333333
7949,0.76
35279,0.7666666666666667
69315,0.7933333333333333
24857,0.7666666666666667
21525,0.7666666666666667
43137,0.78
84366,0.7666666666666667
47015,0.7933333333333333
57526,0.7666666666666667
62301,0.76
45772,0.7933333333333333
57232,0.7666666666666667
25267,0.7666666666666667
71461,0.8066666666666666
79780,0.7933333333333333
15560,0.76
5268,0.8133333333333334
52303,0.7666666666666667
62623,0.7666666666666667
12873,0.7666666666666667
22432,0.7733333333333333
56683,0.7266666666666667
55352,0.7666666666666667
75524,0.7666666666666667
59986,0.7666666666666667
38599,0.7666666666666667
53777,0.7933333333333333
45032,0.7666666666666667
18766,0.7666666666666667
20902,0.7666666666666667
19231,0.7666666666666667
17938,0.7466666666666667
64363,0.7666666666666667
14275,0.7266666666666667
26026,0.7666666666666667
82800,0.7666666666666667
58527,0.7733333333333333
10086,0.7666666666666667
2396,0.7933333333333333
78996,0.7933333333333333
57896,0.76
82610,0.7666666666666667
31544,0.7666666666666667
34020,0.7933333333333333
64275,0.7666666666666667
3053,0.7866666666666666
97559,0.7933333333333333
60160,0.7666666666666667
9727,0.7666666666666667
3609,0.7666666666666667
24298,0.7933333333333333
27707,0.7733333333333333
172,0.7666666666666667
30799,0.7666666666666667
69988,0.7666666666666667
91037,0.7666666666666667
4768,0.7666666666666667
45595,0.7666666666666667
83821,0.7666666666666667
60051,0.7666666666666667
64680,0.7666666666666667
37710,0.7666666666666667
65081,0.7666666666666667
40137,0.7933333333333333
1206,0.7666666666666667
27639,0.7666666666666667
55948,0.7933333333333333
80312,0.7666666666666667
76474,0.76
56701,0.7666666666666667
71175,0.7666666666666667
4985,0.7666666666666667
6584,0.7666666666666667
14852,0.7933333333333333
10603,0.7666666666666667
60350,0.7666666666666667
24900,0.7666666666666667
37550,0.7666666666666667
30178,0.7666666666666667
86052,0.7666666666666667
70934,0.7666666666666667
37234,0.7933333333333333
56613,0.7666666666666667
55908,0.7866666666666666
80048,0.76
75078,0.7666666666666667
50618,0.7666666666666667
81842,0.7666666666666667
92670,0.7933333333333333
44737,0.7666666666666667
61060,0.7866666666666666
37809,0.7933333333333333
81849,0.7666666666666667
65991,0.7933333333333333
72277,0.7933333333333333
19815,0.7933333333333333
83949,0.7933333333333333
16656,0.7933333333333333
35799,0.7666666666666667
47760,0.7666666666666667
5894,0.7666666666666667
5968,0.7666666666666667
99059,0.7666666666666667
92008,0.7933333333333333
86726,0.7733333333333333
64515,0.78
40363,0.7666666666666667
28442,0.7866666666666666
67106,0.7666666666666667
62689,0.7733333333333333
29443,0.7666666666666667
88183,0.7733333333333333
56013,0.7933333333333333
26728,0.7666666666666667
29074,0.7666666666666667
63829,0.7933333333333333
88632,0.7666666666666667
48733,0.7666666666666667
75999,0.7666666666666667
22866,0.8133333333333334
34704,0.7666666666666667
76535,0.7933333333333333
97956,0.7666666666666667
21190,0.76
36588,0.7933333333333333
99409,0.7933333333333333
76357,0.7933333333333333
82118,0.7333333333333333
47823,0.7666666666666667
55121,0.7666666666666667
72991,0.7933333333333333
65164,0.7666666666666667
33973,0.7666666666666667
36112,0.7666666666666667
6378,0.7666666666666667
20665,0.7933333333333333
47969,0.7666666666666667
1147,0.7666666666666667
71869,0.7666666666666667
93823,0.7666666666666667
65112,0.7666666666666667
37800,0.7933333333333333
92021,0.7666666666666667
34771,0.7933333333333333
69710,0.7866666666666666
2048,0.7933333333333333
98473,0.7666666666666667
35897,0.7466666666666667
26726,0.7666666666666667
98686,0.7933333333333333
3765,0.7666666666666667
8122,0.7666666666666667
24943,0.7666666666666667
63107,0.8133333333333334
35818,0.7666666666666667
85322,0.7666666666666667
54431,0.7666666666666667
2833,0.7666666666666667
88253,0.7666666666666667
91042,0.7933333333333333
60230,0.7666666666666667
13537,0.7866666666666666
73245,0.76
17997,0.7666666666666667
49743,0.7666666666666667
86898,0.7666666666666667
61856,0.7466666666666667
40910,0.7666666666666667
27539,0.7666666666666667
10357,0.7666666666666667
36143,0.7666666666666667
19655,0.7666666666666667
68477,0.7666666666666667
30895,0.7933333333333333
223,0.7466666666666667
25723,0.7666666666666667
60627,0.7933333333333333
44825,0.7666666666666667
99226,0.7866666666666666
53348,0.7666666666666667
21469,0.7933333333333333
983,0.7933333333333333
98453,0.7666666666666667
50034,0.7933333333333333
47410,0.7666666666666667
41136,0.7933333333333333
71728,0.7666666666666667
53908,0.7666666666666667
3439,0.7733333333333333
52603,0.7666666666666667
43999,0.7666666666666667
68947,0.7933333333333333
85943,0.7666666666666667
24170,0.7666666666666667
76611,0.7666666666666667
62792,0.7666666666666667
78945,0.7666666666666667
76882,0.7666666666666667
51664,0.7666666666666667
64607,0.7666666666666667
6841,0.8133333333333334
22184,0.7666666666666667
90517,0.7666666666666667
7344,0.7666666666666667
77479,0.7933333333333333
22654,0.7666666666666667
37199,0.7666666666666667
30711,0.7933333333333333
93934,0.7666666666666667
79803,0.7666666666666667
8544,0.7666666666666667
53047,0.7666666666666667
64318,0.7666666666666667
18060,0.7666666666666667
64698,0.7666666666666667
67154,0.76
86209,0.7933333333333333
77518,0.7666666666666667
58307,0.7666666666666667
59970,0.7666666666666667
23709,0.7666666666666667
47403,0.7666666666666667
30739,0.76
55859,0.7666666666666667
41132,0.7666666666666667
36797,0.7933333333333333
59309,0.7666666666666667
20943,0.7666666666666667
42002,0.7733333333333333
88335,0.76
76995,0.7933333333333333
53619,0.7666666666666667
96665,0.7933333333333333
28388,0.7666666666666667
48896,0.7666666666666667
98626,0.7666666666666667
51383,0.7666666666666667
12668,0.7933333333333333
16476,0.7666666666666667
97363,0.7933333333333333
25901,0.76
93408,0.7666666666666667
18520,0.7866666666666666
75574,0.7666666666666667
44565,0.7733333333333333
34997,0.7933333333333333
92910,0.7666666666666667
35575,0.8
73990,0.7533333333333333
64462,0.7666666666666667
248,0.7666666666666667
53572,0.7666666666666667
92525,0.7666666666666667
43539,0.7933333333333333
48892,0.7666666666666667
7135,0.7933333333333333
35807,0.7933333333333333
35644,0.7933333333333333
87026,0.7933333333333333
69434,0.7933333333333333
44550,0.8
34183,0.7666666666666667
4135,0.7666666666666667
21544,0.7666666666666667
60095,0.7666666666666667
88888,0.7666666666666667
14670,0.7933333333333333
88357,0.7933333333333333
85083,0.76
11275,0.7666666666666667
73769,0.7666666666666667
85359,0.7666666666666667
39489,0.7666666666666667
4041,0.7666666666666667
94886,0.7866666666666666
52295,0.7666666666666667
5776,0.76
92607,0.7666666666666667
88136,0.7666666666666667
4213,0.7666666666666667
29267,0.7933333333333333
19924,0.7666666666666667
6218,0.7933333333333333
42765,0.7733333333333333
77532,0.7666666666666667
39097,0.7666666666666667
40622,0.7666666666666667
97679,0.7666666666666667
4941,0.7733333333333333
46432,0.7933333333333333
27189,0.7733333333333333
45522,0.7666666666666667
26563,0.7666666666666667
59397,0.7666666666666667
78681,0.7933333333333333
92736,0.7933333333333333
51735,0.7933333333333333
2777,0.7666666666666667
95249,0.7666666666666667
2773,0.7933333333333333
85522,0.76
83330,0.7933333333333333
53459,0.7666666666666667
56984,0.7933333333333333
47129,0.7933333333333333
74237,0.7933333333333333
12060,0.7666666666666667
68320,0.76
20390,0.7666666666666667
64173,0.7933333333333333
62050,0.7666666666666667
14898,0.7666666666666667
91404,0.7666666666666667
27969,0.7933333333333333
21435,0.7666666666666667
62871,0.7666666666666667
25563,0.7933333333333333
97647,0.8066666666666666
39130,0.7666666666666667
19637,0.7733333333333333
15245,0.7666666666666667
39462,0.7666666666666667
2226,0.7666666666666667
47353,0.7666666666666667
92213,0.7666666666666667
44501,0.7666666666666667
69377,0.7733333333333333
63915,0.7933333333333333
23339,0.7666666666666667
41526,0.7666666666666667
77523,0.7666666666666667
94516,0.7666666666666667
28864,0.7666666666666667
1892,0.7666666666666667
17629,0.7666666666666667
14952,0.7666666666666667
48705,0.7933333333333333
56402,0.7933333333333333
33816,0.7666666666666667
5650,0.7666666666666667
77326,0.7666666666666667
66513,0.7666666666666667
36895,0.7666666666666667
39727,0.7666666666666667
29445,0.7666666666666667
14969,0.7866666666666666
61283,0.78
33126,0.76
61929,0.76
8142,0.7666666666666667
82087,0.7666666666666667
41215,0.76
24281,0.7666666666666667
95596,0.7933333333333333
73241,0.7933333333333333
3163,0.7666666666666667
50606,0.7666666666666667
96758,0.7666666666666667
2204,0.8066666666666666
32785,0.7933333333333333
26494,0.7666666666666667
78627,0.7933333333333333
63041,0.7666666666666667
32621,0.74
3647,0.7666666666666667
32196,0.7933333333333333
83513,0.7933333333333333
46932,0.7666666666666667
54319,0.7666666666666667
22886,0.7733333333333333
69358,0.7666666666666667
4416,0.7933333333333333
70437,0.7666666666666667
78292,0.7666666666666667
83797,0.7666666666666667
64080,0.7666666666666667
96087,0.7733333333333333
30891,0.7933333333333333
6619,0.7666666666666667
375,0.7666666666666667
74524,0.7933333333333333
79481,0.7666666666666667
87667,0.7666666666666667
80181,0.7933333333333333
67017,0.8
15129,0.7933333333333333
28040,0.7666666666666667
87712,0.7666666666666667
11812,0.7933333333333333
29748,0.7666666666666667
29982,0.7666666666666667
90399,0.7666666666666667
65317,0.7533333333333333
32995,0.7666666666666667
71639,0.7666666666666667
33958,0.7733333333333333
62579,0.7933333333333333
88117,0.7933333333333333
84896,0.7666666666666667
38833,0.7666666666666667
99257,0.7733333333333333
44372,0.7933333333333333
32304,0.7933333333333333
36821,0.7666666666666667
5563,0.7733333333333333
46236,0.7866666666666666
7324,0.7933333333333333
33035,0.7933333333333333
26528,0.7666666666666667
52725,0.7866666666666666
83264,0.7933333333333333
1478,0.7933333333333333
78430,0.7666666666666667
88879,0.7666666666666667
30045,0.7933333333333333
81563,0.7666666666666667
94114,0.7666666666666667
48874,0.7933333333333333
21112,0.7666666666666667
36584,0.7666666666666667
99861,0.7666666666666667
48790,0.7666666666666667
45564,0.7933333333333333
68723,0.7666666666666667
65464,0.7666666666666667
39220,0.7666666666666667
45985,0.76
48734,0.7666666666666667
92894,0.7666666666666667
32975,0.7866666666666666
84005,0.7933333333333333
26385,0.76
4735,0.7666666666666667
63579,0.76
99449,0.7933333333333333
64319,0.7733333333333333
20100,0.7666666666666667
35195,0.7933333333333333
30548,0.7666666666666667
93425,0.7666666666666667
21795,0.7933333333333333
40860,0.7666666666666667
86303,0.7666666666666667
46482,0.7866666666666666
63622,0.7666666666666667
87571,0.8066666666666666
77320,0.7666666666666667
86341,0.7666666666666667
27632,0.7266666666666667
19607,0.7866666666666666
13903,0.7666666666666667
27776,0.7666666666666667
76411,0.7933333333333333
74943,0.7866666666666666
79858,0.7933333333333333
49140,0.8
26497,0.7733333333333333
57870,0.7666666666666667
36122,0.7666666666666667
51003,0.7933333333333333
91461,0.7666666666666667
28274,0.7666666666666667
46811,0.78
6531,0.76
66573,0.7933333333333333
35911,0.7666666666666667
13658,0.7933333333333333
52402,0.7666666666666667
95316,0.7866666666666666
79165,0.7933333333333333
98621,0.7666666666666667
54268,0.7666666666666667
67557,0.7666666666666667
48779,0.7666666666666667
9556,0.7666666666666667
81672,0.7666666666666667
86024,0.7666666666666667
65656,0.7666666666666667
9959,0.7666666666666667
37866,0.7666666666666667
55733,0.7666666666666667
10437,0.7733333333333333
16874,0.7666666666666667
15275,0.7666666666666667
50544,0.7666666666666667
5160,0.7666666666666667
87652,0.7933333333333333
81658,0.7466666666666667
8786,0.76
92412,0.7666666666666667
42784,0.7733333333333333
37992,0.7666666666666667
65513,0.7933333333333333
61425,0.7666666666666667
42083,0.8066666666666666
45399,0.7666666666666667
80896,0.7866666666666666
36721,0.7933333333333333
47766,0.7666666666666667
7560,0.7666666666666667
78693,0.7666666666666667
73508,0.7666666666666667
53820,0.7666666666666667
60815,0.7666666666666667
6274,0.7533333333333333
18999,0.7666666666666667
65900,0.7666666666666667
45771,0.7933333333333333
88316,0.8133333333333334
90497,0.7933333333333333
11918,0.7666666666666667
28462,0.7666666666666667
53152,0.7666666666666667
5012,0.7666666666666667
13921,0.7666666666666667
36467,0.76
10644,0.7933333333333333
73617,0.7666666666666667
58844,0.7733333333333333
49216,0.7933333333333333
69476,0.7933333333333333
51275,0.7666666666666667
78499,0.7666666666666667
53303,0.7666666666666667
43794,0.7666666666666667
88284,0.7666666666666667
10203,0.7666666666666667
92242,0.7666666666666667
35152,0.7266666666666667
94706,0.76
72881,0.7666666666666667
25394,0.7666666666666667
95839,0.7666666666666667
28993,0.7933333333333333
18388,0.7666666666666667
7315,0.7666666666666667
39945,0.7666666666666667
35698,0.7666666666666667
87997,0.7866666666666666
9176,0.7666666666666667
54105,0.7666666666666667
41384,0.7733333333333333
2648,0.8066666666666666
71812,0.7933333333333333
10773,0.76
2334,0.7733333333333333
1599,0.7666666666666667
27246,0.7933333333333333
73226,0.7666666666666667
47750,0.7666666666666667
13053,0.7666666666666667
81221,0.7666666666666667
75509,0.7666666666666667
95300,0.7666666666666667
41830,0.7866666666666666
75982,0.7666666666666667
37623,0.76
62500,0.7933333333333333
78280,0.7666666666666667
48263,0.7666666666666667
15790,0.7933333333333333
56876,0.7933333333333333
33831,0.7666666666666667
9540,0.7933333333333333
858,0.7666666666666667
75763,0.7666666666666667
22991,0.74
42997,0.7666666666666667
97415,0.7666666666666667
70735,0.7866666666666666
47254,0.7666666666666667
90606,0.7933333333333333
37599,0.7666666666666667
71534,0.7666666666666667
20999,0.7933333333333333
84114,0.7666666666666667
27686,0.7933333333333333
46096,0.7666666666666667
25250,0.7666666666666667
95843,0.7733333333333333
68976,0.7933333333333333
86565,0.7666666666666667
51862,0.7666666666666667
38286,0.7666666666666667
51164,0.7933333333333333
18093,0.8133333333333334
19739,0.7666666666666667
54051,0.7933333333333333
47144,0.7933333333333333
22795,0.7933333333333333
48116,0.7666666666666667
66210,0.7666666666666667
74892,0.7666666666666667
22915,0.7666666666666667
98792,0.7666666666666667
61190,0.7666666666666667
86707,0.7933333333333333
97565,0.7666666666666667
